watermark,failure,sample_index,member,ht_elevation_deg,input_angle_rad,output_angle_rad,local_ratio,input_radius,output_radius,curvature,curvature_derivative,tooth_number,geometric_reason
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,continuous_tangent,2000,input,147.0,4.1887902047863905,0.8767836030318714,0.22485027909181374,22.028842178999987,97.97115782100002,-0.5594698604560097,-3.8936635934339403,,continuous_tangent metric exceeds 0.02
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,bounded_curvature_derivative,0,input,11.0,0.0,6.200655107570901e-17,0.20004658333326458,20.00388179374964,99.99611820625037,0.054857515814188004,-0.7891117198798043,,bounded_curvature_derivative metric exceeds 0.45714286
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,bounded_curvature_derivative,1,input,11.068,0.0020943951023931835,0.0004189781806987959,0.20004886988614987,20.004072324667455,99.99592767533255,0.004569336798047016,-0.6899523688302331,,bounded_curvature_derivative metric exceeds 0.45714286
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,bounded_curvature_derivative,1998,input,146.864,4.184601414581604,0.8758418191196428,0.22481149006167767,22.0257394924037,97.97426050759628,-0.09729407826524766,-2.062271042757108,,bounded_curvature_derivative metric exceeds 0.45714286
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,bounded_curvature_derivative,1999,input,146.93200000000002,4.1866958096839975,0.8763126876222007,0.22483607886179932,22.02770634294825,97.97229365705175,-0.31154135273161765,-3.398351339638167,,bounded_curvature_derivative metric exceeds 0.45714286
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,bounded_curvature_derivative,2000,input,147.0,4.1887902047863905,0.8767836030318714,0.22485027909181374,22.028842178999987,97.97115782100002,-0.5594698604560097,-3.8936635934339403,,bounded_curvature_derivative metric exceeds 0.45714286
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,bounded_curvature_derivative,0,output,11.0,0.0,6.200655107570901e-17,0.20004658333326458,20.00388179374964,99.99611820625037,0.11485089436018941,-0.7891833660436793,,bounded_curvature_derivative metric exceeds 0.45714286
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,bounded_curvature_derivative,1,output,11.068,0.0020943951023931835,0.0004189781806987959,0.20004886988614987,20.004072324667455,99.99592767533255,0.06455877129678271,-0.6899967240565261,,bounded_curvature_derivative metric exceeds 0.45714286
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,bounded_curvature_derivative,1998,output,146.864,4.184601414581604,0.8758418191196428,0.22481149006167767,22.0257394924037,97.97426050759628,-0.041747576422250125,-2.062276312163092,,bounded_curvature_derivative metric exceeds 0.45714286
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,bounded_curvature_derivative,1999,output,146.93200000000002,4.1866958096839975,0.8763126876222007,0.22483607886179932,22.02770634294825,97.97229365705175,-0.2559673188223473,-3.3980043868566243,,bounded_curvature_derivative metric exceeds 0.45714286
