RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE
candidate,ht_elevation_deg,input_x,input_y,output_local_x,output_local_y,output_assembled_x,output_assembled_y,input_radius,output_radius,center_distance
raw,11,0.0031652961233264846,-0,-119.99683470387667,1.469537395279166e-14,0.003165296123327721,1.469537395279166e-14,0.0031652961233264846,119.99683470387667,120
raw,11.034000000000001,0.02869346284231962,-2.2535797651609067e-05,-119.97130652830724,-1.256819403155105e-05,0.028693471692761818,-1.256819403155105e-05,0.028693471692107116,119.97130652830789,120
raw,11.068,0.05333200665914526,-8.3773789061976971e-05,-119.94666792753669,-4.4832192404664853e-05,0.053332072463305735,-4.4832192404664853e-05,0.053332072454938859,119.94666792754506,120
raw,11.102,0.077081973809990642,-0.00018162045808226414,-119.92291781218485,-9.6090255092967864e-05,0.07708218781515086,-9.6090255092967864e-05,0.077082187776650948,119.92291781222335,120
raw,11.135999999999999,0.099944373896974553,-0.00031398554377407955,-119.90005513278086,-0.00016564204246229312,0.099944867219136313,-0.00016564204246229312,0.099944867104719018,119.90005513289528,120
raw,11.17,0.12192017999836974,-0.00047878188840105591,-119.87807887964786,-0.00025278856280591384,0.12192112035214109,-0.00025278856280591384,0.1219211200856174,119.87807887991438,120
raw,11.204000000000001,0.1430103287746631,-0.00067392528593827731,-119.85698808279217,-0.00035683211989069851,0.14301191720782924,-0.00035683211989069851,0.14301191667664712,119.85698808332334,120
raw,11.238,0.1632157205705056,-0.00089733433107571921,-119.83678181179708,-0.00047707626054465432,0.16321818820291867,-0.00047707626054465432,0.16321818725329323,119.83678181274671,120
raw,11.272,0.18253721951256058,-0.0011469302686918299,-119.81745917572069,-0.00061282572280984854,0.18254082427931451,-0.00061282572280984854,0.18254082271212094,119.81745917728789,120
raw,11.306000000000001,0.20097565360326095,-0.0014206368437733965,-119.79901932299855,-0.00076338638385402551,0.2009806770014535,-0.00076338638385402551,0.20098067456922275,119.79901932543078,120
raw,11.34,0.21853181481051503,-0.0017163801517583205,-119.78146144135044,-0.00092806520848430073,0.21853855864955563,-0.00092806520848430073,0.21853855505425718,119.78146144494576,120
raw,11.374000000000001,0.23520645915336691,-0.0020320884892777512,-119.76478475769153,-0.001106170197509735,0.23521524230847035,-0.001106170197509735,0.235215237200086,119.76478476279992,120
raw,11.407999999999999,0.25100030678362312,-0.0023656922052740386,-119.74898853804798,-0.0012970103362109225,0.25101146195201807,-0.0012970103362109225,0.25101145492802318,119.74898854507198,120
raw,11.442,0.26591404206348185,-0.0027151235524716451,-119.73407208747675,-0.0014998955434934616,0.26592791252325299,-0.0014998955434934616,0.26592790312873221,119.73407209687126,120
raw,11.476000000000001,0.27994831363915695,-0.0030783165391773714,-119.72003474998982,-0.0017141366204408489,0.27996525001017858,-0.0017141366204408489,0.27996523773876492,119.72003476226122,120
raw,11.51,0.29310373451053123,-0.0034532067813872634,-119.70687590848263,-0.0019390451995884592,0.29312409151737029,-0.0019390451995884592,0.29312407581277761,119.70687592418722,120
raw,11.544,0.30538088209684383,-0.0038377313551770311,-119.69459498466672,-0.0021739336941128755,0.30540501533327813,-0.0021739336941128755,0.30540499559142931,119.69459500440858,120
raw,11.577999999999999,0.31678029829842252,-0.0042298286493529375,-119.68319143900688,-0.0024181152469819815,0.31680856099312393,-0.0024181152469819815,0.31680853656497393,119.68319146343504,120
raw,11.612,0.32730248955448332,-0.0046274382183407337,-119.67266477066227,-0.0026709036806426482,0.32733522933773429,-0.0026709036806426482,0.32733519953256973,119.67266480046743,120
raw,11.646000000000001,0.33694792689699804,-0.0050285006352894001,-119.66301451743202,-0.0029316134461750821,0.33698548256798233,-0.0029316134461750821,0.33698544665730573,119.66301455334268,120
raw,11.68,0.34571704600064829,-0.0054309573453673902,-119.65424025570486,-0.0031995595732879504,0.34575974429513678,-0.0031995595732879504,0.34575970151696622,119.65424029848303,120
raw,11.714,0.35361024722887602,-0.0058327505192286534,-119.646341600413,-0.0034740576198177518,0.35365839958700462,-0.0034740576198177518,0.35365834915054162,119.64634165084946,120
raw,11.747999999999999,0.3606278956760301,-0.0062318229066255114,-119.63931820499039,-0.0037544236215750586,0.36068179500961151,-0.0037544236215750586,0.36068173610048682,119.63931826389951,120
raw,11.782,0.36677032120563424,-0.0066261176901465189,-119.63316976133491,-0.0040399740422641054,0.3668302386650879,-0.0040399740422641054,0.366830170450752,119.63316982954923,120
raw,11.816000000000001,0.37203781848476575,-0.0070135783390560267,-119.62789599977509,-0.0043300257232555192,0.3721040002249083,-0.0043300257232555192,0.37210392186057595,119.62789607813943,120
raw,11.85,0.37643064701456591,-0.0073921484632135876,-119.62349668904052,-0.0046238958337357482,0.3765033109594782,-0.0046238958337357482,0.37650322159406141,119.62349677840595,120
raw,11.884,0.37994903115688211,-0.0077597716670505463,-119.61997163623694,-0.0049209018207473608,0.38002836376305993,-0.0049209018207473608,0.38002826254553507,119.61997173745446,120
