watermark,member,tooth_number,arc_position,root_thickness,tip_thickness,undercut_margin,contact_ratio,self_intersection_free
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,input,1,4.237802951761431,5.901804781151006,1.8071396456562299,-6.097264340826062,2.2284102341760708,True
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,input,2,12.091784585735914,5.901804781151006,1.8071396456562299,-6.097264340826062,2.2284102341760708,True
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,input,3,19.945766219710396,5.901804781151006,1.8071396456562299,-6.097264340826062,2.2284102341760708,True
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,input,4,27.799747853684877,5.901804781151006,1.8071396456562299,-6.097264340826062,2.2284102341760708,True
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,input,5,35.65372948765936,5.901804781151006,1.8071396456562299,-6.097264340826062,2.2284102341760708,True
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,input,6,43.50771112163385,5.901804781151006,1.8071396456562299,-6.097264340826062,2.2284102341760708,True
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,input,7,51.361692755608324,5.901804781151006,1.8071396456562299,-6.097264340826062,2.2284102341760708,True
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,input,8,59.21567438958281,5.901804781151006,1.8071396456562299,-6.097264340826062,2.2284102341760708,True
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,input,9,67.06965602355729,5.901804781151006,1.8071396456562299,-6.097264340826062,2.2284102341760708,True
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,input,10,74.92363765753177,5.901804781151006,1.8071396456562299,-6.097264340826062,2.2284102341760708,True
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,input,11,82.77761929150626,5.901804781151006,1.8071396456562299,-6.097264340826062,2.2284102341760708,True
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,output,1,4.237810568927088,5.901804781151006,1.8071396456562299,-6.097264340826062,2.2284102341760708,True
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,output,2,12.091792202901571,5.901804781151006,1.8071396456562299,-6.097264340826062,2.2284102341760708,True
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,output,3,19.945773836876054,5.901804781151006,1.8071396456562299,-6.097264340826062,2.2284102341760708,True
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,output,4,27.799755470850535,5.901804781151006,1.8071396456562299,-6.097264340826062,2.2284102341760708,True
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,output,5,35.65373710482502,5.901804781151006,1.8071396456562299,-6.097264340826062,2.2284102341760708,True
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,output,6,43.507718738799504,5.901804781151006,1.8071396456562299,-6.097264340826062,2.2284102341760708,True
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,output,7,51.36170037277398,5.901804781151006,1.8071396456562299,-6.097264340826062,2.2284102341760708,True
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,output,8,59.215682006748466,5.901804781151006,1.8071396456562299,-6.097264340826062,2.2284102341760708,True
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,output,9,67.06966364072295,5.901804781151006,1.8071396456562299,-6.097264340826062,2.2284102341760708,True
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,output,10,74.92364527469744,5.901804781151006,1.8071396456562299,-6.097264340826062,2.2284102341760708,True
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,output,11,82.77762690867192,5.901804781151006,1.8071396456562299,-6.097264340826062,2.2284102341760708,True
